,pet_id,pet_category,breed_category
131,ANSL_56830,1.0,0.0
132,ANSL_53909,2.0,0.0
133,ANSL_72716,2.0,0.0
134,ANSL_70398,4.0,0.0
135,ANSL_69405,2.0,0.0
136,ANSL_57640,1.0,2.0
137,ANSL_70615,2.0,0.0
138,ANSL_53698,0.0,0.0
139,ANSL_57011,2.0,0.0
140,ANSL_63353,2.0,0.0
141,ANSL_55623,1.0,1.0
142,ANSL_60248,1.0,1.0
143,ANSL_51783,1.0,0.0
144,ANSL_75757,2.0,0.0
145,ANSL_66811,2.0,1.0
146,ANSL_51581,2.0,0.0
147,ANSL_65440,2.0,0.0
148,ANSL_67551,1.0,1.0
149,ANSL_57114,2.0,1.0
150,ANSL_72040,1.0,0.0
151,ANSL_53272,1.0,0.0
152,ANSL_59423,1.0,0.0
153,ANSL_62241,2.0,1.0
154,ANSL_71903,1.0,0.0
155,ANSL_62568,2.0,1.0
156,ANSL_57132,2.0,0.0
157,ANSL_57108,1.0,0.0
158,ANSL_66441,1.0,1.0
159,ANSL_60196,2.0,0.0
160,ANSL_72935,1.0,1.0
161,ANSL_71003,2.0,0.0
162,ANSL_60295,1.0,0.0
163,ANSL_76472,0.0,0.0
164,ANSL_69214,1.0,0.0
165,ANSL_59195,2.0,1.0
166,ANSL_64836,2.0,0.0
167,ANSL_66021,2.0,0.0
168,ANSL_69696,2.0,1.0
169,ANSL_69385,2.0,1.0
170,ANSL_72912,1.0,1.0
171,ANSL_63596,2.0,0.0
172,ANSL_69028,1.0,1.0
173,ANSL_72859,1.0,2.0
174,ANSL_51988,1.0,1.0
175,ANSL_64754,2.0,0.0
176,ANSL_66578,1.0,0.0
177,ANSL_76565,4.0,2.0
178,ANSL_55151,2.0,1.0
179,ANSL_57527,2.0,0.0
180,ANSL_62096,2.0,0.0
181,ANSL_58759,2.0,0.0
182,ANSL_68864,2.0,0.0
183,ANSL_73245,1.0,0.0
184,ANSL_73824,2.0,0.0
185,ANSL_73711,2.0,1.0
186,ANSL_64106,2.0,1.0
187,ANSL_56720,1.0,0.0
188,ANSL_66794,1.0,0.0
189,ANSL_66539,1.0,1.0
190,ANSL_71940,2.0,1.0
191,ANSL_51536,1.0,0.0
192,ANSL_56404,1.0,0.0
193,ANSL_62145,1.0,0.0
194,ANSL_61779,1.0,0.0
195,ANSL_63845,2.0,0.0
196,ANSL_59553,1.0,0.0
197,ANSL_68127,2.0,1.0
198,ANSL_64588,2.0,1.0
199,ANSL_68964,2.0,1.0
200,ANSL_70107,2.0,0.0
201,ANSL_76518,2.0,1.0
202,ANSL_67329,1.0,2.0
203,ANSL_70124,1.0,1.0
204,ANSL_70885,2.0,0.0
205,ANSL_68901,1.0,1.0
206,ANSL_53380,1.0,0.0
207,ANSL_54568,2.0,1.0
208,ANSL_57832,2.0,0.0
209,ANSL_52679,1.0,1.0
210,ANSL_68681,2.0,0.0
211,ANSL_72280,2.0,0.0
212,ANSL_74244,2.0,0.0
213,ANSL_61237,1.0,2.0
214,ANSL_64173,1.0,1.0
215,ANSL_66991,2.0,1.0
216,ANSL_72263,1.0,0.0
217,ANSL_72438,2.0,0.0
218,ANSL_55483,1.0,1.0
219,ANSL_51111,2.0,0.0
220,ANSL_70178,1.0,0.0
221,ANSL_63763,2.0,0.0
222,ANSL_71809,2.0,0.0
223,ANSL_72930,1.0,0.0
224,ANSL_67903,1.0,0.0
225,ANSL_59412,1.0,0.0
226,ANSL_73113,2.0,0.0
227,ANSL_50700,2.0,0.0
228,ANSL_58274,1.0,0.0
229,ANSL_74639,2.0,1.0
230,ANSL_69702,2.0,0.0
231,ANSL_63721,2.0,0.0
232,ANSL_69068,1.0,2.0
233,ANSL_54231,1.0,0.0
234,ANSL_59792,2.0,0.0
235,ANSL_53462,1.0,1.0
236,ANSL_72155,2.0,1.0
237,ANSL_54708,1.0,1.0
238,ANSL_63295,2.0,0.0
239,ANSL_67088,1.0,1.0
240,ANSL_59622,1.0,1.0
241,ANSL_69453,1.0,2.0
242,ANSL_68407,1.0,0.0
243,ANSL_72201,2.0,1.0
244,ANSL_63288,2.0,0.0
245,ANSL_53869,1.0,1.0
246,ANSL_53166,1.0,2.0
247,ANSL_66712,2.0,0.0
248,ANSL_68752,1.0,0.0
249,ANSL_58597,2.0,0.0
250,ANSL_68536,2.0,0.0
251,ANSL_66988,2.0,1.0
252,ANSL_73019,2.0,0.0
253,ANSL_51042,2.0,1.0
254,ANSL_72605,1.0,0.0
255,ANSL_50513,2.0,1.0
256,ANSL_74726,2.0,0.0
257,ANSL_71414,2.0,1.0
258,ANSL_62527,1.0,0.0
259,ANSL_52478,0.0,0.0
260,ANSL_61327,2.0,1.0
261,ANSL_51414,2.0,0.0
262,ANSL_69024,1.0,2.0
263,ANSL_76406,2.0,1.0
264,ANSL_74091,1.0,0.0
265,ANSL_69272,2.0,1.0
266,ANSL_73757,1.0,1.0
267,ANSL_66339,2.0,0.0
268,ANSL_55778,1.0,2.0
269,ANSL_50595,1.0,0.0
270,ANSL_56931,1.0,1.0
271,ANSL_51455,1.0,0.0
272,ANSL_70580,1.0,1.0
273,ANSL_74146,1.0,1.0
274,ANSL_60630,1.0,0.0
275,ANSL_58592,1.0,0.0
276,ANSL_52404,1.0,1.0
277,ANSL_62384,1.0,1.0
278,ANSL_65301,1.0,2.0
279,ANSL_51415,2.0,1.0
280,ANSL_75420,1.0,0.0
281,ANSL_71070,2.0,0.0
282,ANSL_53031,1.0,2.0
283,ANSL_66467,2.0,0.0
284,ANSL_56704,1.0,1.0
285,ANSL_74453,2.0,0.0
286,ANSL_63140,2.0,0.0
287,ANSL_64024,2.0,0.0
288,ANSL_64270,2.0,0.0
289,ANSL_54771,2.0,1.0
290,ANSL_74463,1.0,0.0
291,ANSL_58516,2.0,0.0
292,ANSL_66331,2.0,1.0
293,ANSL_66262,2.0,1.0
294,ANSL_51075,2.0,0.0
295,ANSL_62731,2.0,0.0
296,ANSL_54680,2.0,0.0
297,ANSL_53161,2.0,0.0
298,ANSL_74808,1.0,0.0
299,ANSL_52342,2.0,0.0
300,ANSL_76305,2.0,1.0
301,ANSL_58984,1.0,1.0
302,ANSL_76719,2.0,2.0
303,ANSL_56667,2.0,0.0
304,ANSL_64078,0.0,0.0
305,ANSL_67886,1.0,0.0
306,ANSL_66036,2.0,0.0
307,ANSL_73046,2.0,0.0
308,ANSL_59119,2.0,0.0
309,ANSL_53500,1.0,1.0
310,ANSL_72376,1.0,1.0
311,ANSL_60461,2.0,0.0
312,ANSL_63760,2.0,0.0
313,ANSL_64232,2.0,1.0
314,ANSL_53157,1.0,1.0
315,ANSL_68706,2.0,0.0
316,ANSL_72300,2.0,0.0
317,ANSL_54390,2.0,0.0
318,ANSL_62510,2.0,0.0
319,ANSL_74980,1.0,0.0
320,ANSL_63331,1.0,0.0
321,ANSL_61107,2.0,1.0
322,ANSL_67041,1.0,0.0
323,ANSL_54394,2.0,0.0
324,ANSL_65206,2.0,0.0
325,ANSL_67268,1.0,1.0
326,ANSL_68391,2.0,0.0
327,ANSL_71831,1.0,2.0
328,ANSL_60810,2.0,1.0
329,ANSL_51226,2.0,0.0
330,ANSL_63289,2.0,0.0
331,ANSL_56487,1.0,0.0
332,ANSL_63744,2.0,0.0
333,ANSL_74354,1.0,1.0
334,ANSL_51179,1.0,1.0
335,ANSL_71834,1.0,1.0
336,ANSL_58963,2.0,0.0
337,ANSL_74610,2.0,0.0
338,ANSL_51340,1.0,0.0
339,ANSL_76644,2.0,0.0
340,ANSL_60339,1.0,1.0
341,ANSL_60399,1.0,1.0
342,ANSL_50403,1.0,0.0
343,ANSL_64780,2.0,0.0
344,ANSL_66796,2.0,0.0
345,ANSL_74657,2.0,0.0
346,ANSL_65567,1.0,0.0
347,ANSL_70951,2.0,0.0
348,ANSL_56769,1.0,0.0
349,ANSL_71466,1.0,1.0
350,ANSL_61185,1.0,0.0
351,ANSL_62970,1.0,1.0
352,ANSL_69598,2.0,0.0
353,ANSL_65748,2.0,0.0
354,ANSL_52365,1.0,1.0
355,ANSL_67296,2.0,0.0
356,ANSL_55969,2.0,1.0
357,ANSL_61172,2.0,0.0
358,ANSL_74084,1.0,2.0
359,ANSL_69015,2.0,0.0
360,ANSL_51398,1.0,1.0
361,ANSL_52517,2.0,1.0
362,ANSL_64902,2.0,1.0
363,ANSL_54874,2.0,0.0
364,ANSL_64448,2.0,1.0
365,ANSL_74903,2.0,1.0
366,ANSL_65647,2.0,1.0
367,ANSL_60888,2.0,0.0
368,ANSL_71507,1.0,2.0
369,ANSL_56820,2.0,0.0
370,ANSL_61032,2.0,0.0
371,ANSL_61292,0.0,2.0
372,ANSL_52381,2.0,0.0
373,ANSL_51587,2.0,0.0
374,ANSL_75778,2.0,0.0
375,ANSL_75015,1.0,1.0
376,ANSL_50581,2.0,0.0
377,ANSL_56582,2.0,0.0
378,ANSL_72811,2.0,0.0
379,ANSL_69433,1.0,0.0
380,ANSL_75036,1.0,1.0
381,ANSL_59855,4.0,0.0
382,ANSL_50108,2.0,1.0
383,ANSL_62345,1.0,2.0
384,ANSL_71768,1.0,2.0
385,ANSL_66105,1.0,0.0
386,ANSL_70579,1.0,0.0
387,ANSL_61367,1.0,1.0
388,ANSL_56411,1.0,0.0
389,ANSL_53804,2.0,0.0
390,ANSL_56180,2.0,0.0
391,ANSL_71908,1.0,1.0
392,ANSL_62209,1.0,0.0
393,ANSL_64984,2.0,0.0
394,ANSL_51962,2.0,0.0
395,ANSL_65105,1.0,0.0
396,ANSL_50535,2.0,0.0
397,ANSL_75679,2.0,1.0
398,ANSL_68760,1.0,0.0
399,ANSL_75935,1.0,1.0
400,ANSL_55310,1.0,1.0
401,ANSL_73322,1.0,1.0
402,ANSL_54751,2.0,0.0
403,ANSL_56506,1.0,0.0
404,ANSL_54443,2.0,1.0
405,ANSL_70340,1.0,0.0
406,ANSL_66635,1.0,0.0
407,ANSL_57450,1.0,1.0
408,ANSL_75609,1.0,1.0
409,ANSL_67207,1.0,1.0
410,ANSL_54970,1.0,0.0
411,ANSL_51377,1.0,0.0
412,ANSL_57219,1.0,0.0
413,ANSL_68571,1.0,1.0
414,ANSL_66224,1.0,0.0
415,ANSL_58954,1.0,0.0
416,ANSL_54726,1.0,1.0
417,ANSL_75399,1.0,1.0
418,ANSL_73392,2.0,0.0
419,ANSL_63006,1.0,1.0
420,ANSL_50673,4.0,2.0
421,ANSL_66465,1.0,0.0
422,ANSL_68138,1.0,1.0
423,ANSL_75971,2.0,1.0
424,ANSL_68268,2.0,0.0
425,ANSL_62202,2.0,0.0
426,ANSL_66709,4.0,2.0
427,ANSL_67351,1.0,0.0
428,ANSL_71263,2.0,2.0
429,ANSL_69376,2.0,0.0
430,ANSL_52157,2.0,0.0
431,ANSL_61724,1.0,0.0
432,ANSL_71794,1.0,0.0
433,ANSL_62425,1.0,2.0
434,ANSL_69168,1.0,1.0
435,ANSL_69938,1.0,1.0
436,ANSL_57782,1.0,1.0
437,ANSL_65879,1.0,0.0
438,ANSL_76164,1.0,0.0
439,ANSL_75209,4.0,2.0
440,ANSL_54019,1.0,1.0
441,ANSL_69790,1.0,0.0
442,ANSL_55512,2.0,0.0
443,ANSL_53243,1.0,1.0
444,ANSL_72180,2.0,0.0
445,ANSL_64027,2.0,0.0
446,ANSL_56639,2.0,0.0
447,ANSL_67634,1.0,0.0
448,ANSL_59953,2.0,0.0
449,ANSL_62848,2.0,0.0
450,ANSL_73134,2.0,0.0
451,ANSL_75316,1.0,0.0
452,ANSL_73294,2.0,0.0
453,ANSL_76057,2.0,1.0
454,ANSL_69491,1.0,0.0
455,ANSL_53288,2.0,0.0
456,ANSL_66202,2.0,1.0
457,ANSL_75959,1.0,1.0
458,ANSL_68338,1.0,0.0
459,ANSL_74414,2.0,0.0
460,ANSL_66062,2.0,0.0
461,ANSL_66308,1.0,1.0
462,ANSL_61378,2.0,0.0
463,ANSL_56351,2.0,0.0
464,ANSL_59301,2.0,0.0
465,ANSL_59366,1.0,2.0
466,ANSL_59218,2.0,0.0
467,ANSL_53338,1.0,0.0
468,ANSL_69732,2.0,0.0
469,ANSL_72026,1.0,2.0
470,ANSL_56423,2.0,1.0
471,ANSL_54644,2.0,1.0
472,ANSL_64599,2.0,0.0
473,ANSL_56626,2.0,0.0
474,ANSL_58909,1.0,0.0
475,ANSL_74769,1.0,1.0
476,ANSL_76503,2.0,0.0
477,ANSL_54221,2.0,0.0
478,ANSL_56105,2.0,0.0
479,ANSL_59094,2.0,1.0
480,ANSL_69848,1.0,0.0
481,ANSL_58999,1.0,0.0
482,ANSL_75347,1.0,0.0
483,ANSL_60227,1.0,0.0
484,ANSL_69081,1.0,1.0
485,ANSL_51366,1.0,0.0
486,ANSL_50510,1.0,1.0
487,ANSL_75585,1.0,0.0
488,ANSL_60081,1.0,0.0
489,ANSL_69506,1.0,2.0
490,ANSL_57241,1.0,0.0
491,ANSL_63320,2.0,1.0
492,ANSL_51707,2.0,0.0
493,ANSL_76384,1.0,1.0
494,ANSL_56547,1.0,1.0
495,ANSL_50521,2.0,0.0
496,ANSL_52374,1.0,1.0
497,ANSL_59473,2.0,0.0
498,ANSL_61944,2.0,0.0
499,ANSL_73978,4.0,2.0
500,ANSL_63544,2.0,1.0
501,ANSL_59982,2.0,1.0
502,ANSL_52395,2.0,1.0
503,ANSL_53701,1.0,2.0
504,ANSL_56629,1.0,0.0
505,ANSL_64322,1.0,0.0
506,ANSL_61485,1.0,1.0
507,ANSL_54268,1.0,1.0
508,ANSL_61213,1.0,0.0
509,ANSL_53000,1.0,1.0
510,ANSL_60362,1.0,1.0
511,ANSL_61983,2.0,0.0
512,ANSL_67887,1.0,0.0
513,ANSL_66103,1.0,1.0
514,ANSL_62280,1.0,1.0
515,ANSL_60657,2.0,1.0
516,ANSL_56897,2.0,1.0
517,ANSL_71201,2.0,1.0
518,ANSL_61215,1.0,2.0
519,ANSL_54948,1.0,2.0
520,ANSL_75434,2.0,0.0
521,ANSL_56699,2.0,0.0
522,ANSL_75761,0.0,0.0
523,ANSL_69229,2.0,1.0
524,ANSL_66971,1.0,1.0
525,ANSL_61468,1.0,0.0
526,ANSL_53762,1.0,2.0
527,ANSL_71406,2.0,1.0
528,ANSL_69873,1.0,1.0
529,ANSL_62134,4.0,1.0
530,ANSL_52725,2.0,0.0
531,ANSL_71046,2.0,0.0
532,ANSL_74973,2.0,0.0
533,ANSL_66215,1.0,1.0
534,ANSL_52987,1.0,1.0
535,ANSL_64932,2.0,0.0
536,ANSL_73079,2.0,0.0
537,ANSL_59095,2.0,0.0
538,ANSL_50344,1.0,0.0
539,ANSL_63714,2.0,0.0
540,ANSL_65114,1.0,1.0
541,ANSL_73283,1.0,1.0
542,ANSL_74382,1.0,1.0
543,ANSL_63026,2.0,1.0
544,ANSL_57800,2.0,0.0
545,ANSL_56389,2.0,0.0
546,ANSL_67253,2.0,1.0
547,ANSL_54969,1.0,1.0
548,ANSL_71433,1.0,2.0
549,ANSL_73487,1.0,0.0
550,ANSL_54072,1.0,1.0
551,ANSL_54952,2.0,0.0
552,ANSL_52694,2.0,0.0
553,ANSL_69177,2.0,0.0
554,ANSL_54734,1.0,1.0
555,ANSL_57646,4.0,2.0
556,ANSL_67973,1.0,0.0
557,ANSL_71176,2.0,0.0
558,ANSL_58384,1.0,1.0
559,ANSL_55521,2.0,0.0
560,ANSL_64582,1.0,0.0
561,ANSL_64164,1.0,1.0
562,ANSL_75373,1.0,1.0
563,ANSL_69538,2.0,0.0
564,ANSL_75528,2.0,1.0
565,ANSL_70621,1.0,1.0
566,ANSL_58080,2.0,0.0
567,ANSL_58586,1.0,1.0
568,ANSL_68584,2.0,1.0
569,ANSL_52227,2.0,0.0
570,ANSL_68279,1.0,1.0
571,ANSL_51146,2.0,0.0
572,ANSL_50747,2.0,0.0
573,ANSL_71209,1.0,0.0
574,ANSL_55273,1.0,0.0
575,ANSL_67412,2.0,1.0
576,ANSL_59591,1.0,0.0
577,ANSL_50245,1.0,0.0
578,ANSL_52533,1.0,0.0
579,ANSL_75485,1.0,1.0
580,ANSL_58045,2.0,0.0
581,ANSL_75296,2.0,0.0
582,ANSL_74073,2.0,0.0
583,ANSL_56250,2.0,0.0
584,ANSL_67371,1.0,2.0
585,ANSL_56655,0.0,1.0
586,ANSL_72549,1.0,1.0
587,ANSL_64490,2.0,1.0
588,ANSL_70316,1.0,0.0
589,ANSL_69374,1.0,0.0
590,ANSL_67024,2.0,0.0
591,ANSL_52428,2.0,0.0
592,ANSL_63784,1.0,0.0
593,ANSL_53839,1.0,0.0
594,ANSL_73723,1.0,0.0
595,ANSL_67748,1.0,1.0
596,ANSL_54087,2.0,1.0
597,ANSL_62910,2.0,0.0
598,ANSL_75380,1.0,0.0
599,ANSL_67114,1.0,1.0
600,ANSL_67664,2.0,1.0
601,ANSL_73652,2.0,1.0
602,ANSL_59437,1.0,0.0
603,ANSL_55311,2.0,0.0
604,ANSL_72997,2.0,0.0
605,ANSL_74722,2.0,0.0
606,ANSL_52117,2.0,0.0
607,ANSL_64833,2.0,1.0
608,ANSL_67236,2.0,1.0
609,ANSL_51808,2.0,1.0
610,ANSL_70336,1.0,1.0
611,ANSL_61656,1.0,0.0
612,ANSL_72590,2.0,0.0
613,ANSL_75116,1.0,0.0
614,ANSL_67201,1.0,1.0
615,ANSL_53391,2.0,2.0
616,ANSL_66608,1.0,0.0
617,ANSL_56925,1.0,0.0
618,ANSL_64991,2.0,0.0
619,ANSL_59177,1.0,1.0
620,ANSL_65249,1.0,1.0
621,ANSL_54128,2.0,0.0
622,ANSL_59406,1.0,0.0
623,ANSL_52054,1.0,1.0
624,ANSL_50531,2.0,0.0
625,ANSL_55972,1.0,1.0
626,ANSL_69356,1.0,2.0
627,ANSL_52946,2.0,2.0
628,ANSL_55182,2.0,1.0
629,ANSL_53755,1.0,0.0
630,ANSL_51623,2.0,0.0
631,ANSL_67444,1.0,0.0
632,ANSL_69973,1.0,1.0
633,ANSL_52649,1.0,0.0
634,ANSL_65970,2.0,0.0
635,ANSL_69518,2.0,0.0
636,ANSL_59131,1.0,0.0
637,ANSL_58618,2.0,0.0
638,ANSL_52756,2.0,0.0
639,ANSL_59135,2.0,0.0
640,ANSL_70171,2.0,0.0
641,ANSL_61558,2.0,1.0
642,ANSL_59581,1.0,0.0
643,ANSL_68202,2.0,2.0
644,ANSL_55480,2.0,1.0
645,ANSL_72645,2.0,1.0
646,ANSL_62436,1.0,1.0
647,ANSL_75581,2.0,0.0
648,ANSL_58554,2.0,0.0
649,ANSL_70382,2.0,0.0
650,ANSL_66176,2.0,1.0
651,ANSL_71618,1.0,0.0
652,ANSL_57077,2.0,0.0
653,ANSL_54788,1.0,0.0
654,ANSL_69258,2.0,1.0
655,ANSL_66030,2.0,0.0
656,ANSL_67523,2.0,0.0
657,ANSL_72046,2.0,0.0
658,ANSL_60226,1.0,1.0
659,ANSL_60813,2.0,0.0
660,ANSL_66040,1.0,0.0
661,ANSL_55215,2.0,0.0
662,ANSL_62053,2.0,1.0
663,ANSL_62667,2.0,1.0
664,ANSL_62915,1.0,1.0
665,ANSL_55640,2.0,1.0
666,ANSL_54395,2.0,0.0
667,ANSL_53205,2.0,0.0
668,ANSL_63242,1.0,2.0
669,ANSL_71610,1.0,0.0
670,ANSL_64265,2.0,1.0
671,ANSL_74436,1.0,1.0
672,ANSL_60854,1.0,1.0
673,ANSL_49993,1.0,0.0
674,ANSL_72430,1.0,0.0
675,ANSL_52511,1.0,1.0
676,ANSL_59310,2.0,0.0
677,ANSL_69279,2.0,0.0
678,ANSL_64176,2.0,1.0
679,ANSL_62043,2.0,0.0
680,ANSL_74234,1.0,0.0
681,ANSL_66658,2.0,0.0
682,ANSL_53432,1.0,2.0
683,ANSL_76844,2.0,1.0
684,ANSL_66630,2.0,0.0
685,ANSL_73342,2.0,0.0
686,ANSL_75826,2.0,0.0
687,ANSL_60450,2.0,1.0
688,ANSL_70043,1.0,0.0
689,ANSL_59452,2.0,1.0
690,ANSL_53014,1.0,0.0
691,ANSL_59502,1.0,0.0
692,ANSL_63897,1.0,1.0
693,ANSL_64347,1.0,0.0
694,ANSL_72218,1.0,0.0
695,ANSL_75351,2.0,1.0
696,ANSL_51048,1.0,0.0
697,ANSL_58915,2.0,0.0
698,ANSL_51549,1.0,1.0
699,ANSL_66068,2.0,0.0
700,ANSL_57572,1.0,1.0
701,ANSL_75687,1.0,0.0
702,ANSL_73303,2.0,0.0
703,ANSL_72977,1.0,2.0
704,ANSL_69458,1.0,0.0
705,ANSL_64420,2.0,0.0
706,ANSL_57264,1.0,1.0
707,ANSL_70175,1.0,0.0
708,ANSL_69010,2.0,0.0
709,ANSL_69549,2.0,0.0
710,ANSL_58083,1.0,1.0
711,ANSL_60084,1.0,1.0
712,ANSL_75192,1.0,1.0
713,ANSL_53478,2.0,0.0
714,ANSL_52943,1.0,0.0
715,ANSL_63494,1.0,0.0
716,ANSL_57141,2.0,0.0
717,ANSL_65815,1.0,0.0
718,ANSL_66286,2.0,0.0
719,ANSL_54199,2.0,0.0
720,ANSL_55513,2.0,0.0
721,ANSL_60463,2.0,0.0
722,ANSL_73856,1.0,2.0
723,ANSL_72730,2.0,0.0
724,ANSL_56559,2.0,0.0
725,ANSL_66056,2.0,0.0
726,ANSL_71707,1.0,0.0
727,ANSL_66779,1.0,0.0
728,ANSL_58717,0.0,2.0
729,ANSL_52006,2.0,0.0
730,ANSL_54217,2.0,0.0
731,ANSL_59404,2.0,1.0
732,ANSL_62674,1.0,2.0
733,ANSL_55553,1.0,0.0
734,ANSL_64037,1.0,1.0
735,ANSL_60638,1.0,0.0
736,ANSL_56226,2.0,0.0
737,ANSL_71139,2.0,0.0
738,ANSL_62542,1.0,1.0
739,ANSL_70599,1.0,0.0
740,ANSL_73130,1.0,1.0
741,ANSL_74150,4.0,0.0
742,ANSL_61222,1.0,0.0
743,ANSL_65540,2.0,1.0
744,ANSL_72911,2.0,1.0
745,ANSL_51983,2.0,2.0
746,ANSL_60693,1.0,1.0
747,ANSL_57773,1.0,2.0
748,ANSL_64590,2.0,0.0
749,ANSL_66705,2.0,1.0
750,ANSL_64619,1.0,1.0
751,ANSL_60655,1.0,0.0
752,ANSL_65341,2.0,2.0
753,ANSL_73858,1.0,0.0
754,ANSL_61254,1.0,2.0
755,ANSL_61816,1.0,0.0
756,ANSL_74279,2.0,1.0
757,ANSL_73645,2.0,0.0
758,ANSL_74404,1.0,1.0
759,ANSL_51821,2.0,2.0
760,ANSL_73839,2.0,1.0
761,ANSL_62744,2.0,0.0
762,ANSL_53150,1.0,1.0
763,ANSL_67248,2.0,0.0
764,ANSL_64345,2.0,0.0
765,ANSL_70814,1.0,1.0
766,ANSL_55223,2.0,0.0
767,ANSL_53968,2.0,0.0
768,ANSL_65444,2.0,0.0
769,ANSL_75815,1.0,1.0
770,ANSL_73222,1.0,2.0
771,ANSL_66476,1.0,0.0
772,ANSL_61411,1.0,0.0
773,ANSL_62977,1.0,0.0
774,ANSL_64873,1.0,0.0
775,ANSL_66386,2.0,0.0
